  1.000000  0.000100
  0.997190  0.001210
  0.989380  0.004730
  0.977510  0.009860
  0.961730  0.015530
  0.941640  0.021260
  0.917170  0.027090
  0.888610  0.033010
  0.856240  0.038850
  0.820390  0.044510
  0.781410  0.049850
  0.739680  0.054800
  0.695620  0.059210
  0.649670  0.063040
  0.602290  0.066170
  0.553940  0.068570
  0.505090  0.070160
  0.456240  0.070940
  0.407860  0.070840
  0.360430  0.069900
  0.314410  0.068090
  0.270260  0.065450
  0.228400  0.061980
  0.189200  0.057750
  0.153040  0.052800
  0.120230  0.047230
  0.091030  0.041110
  0.065680  0.034570
  0.044350  0.027750
  0.027140  0.020830
  0.014160  0.014040
  0.005360  0.007660
  0.000760  0.002180
  0.000550 -0.001410
  0.005570 -0.003060
  0.016510 -0.003300
  0.033160 -0.002270
  0.055500 -0.000040
  0.083420  0.003150
  0.116710  0.007080
  0.155040  0.011510
  0.198000  0.016200
  0.245090  0.020930
  0.295740  0.025460
  0.349310  0.029620
  0.405130  0.033190
  0.462470  0.036050
  0.520560  0.038030
  0.578590  0.039070
  0.635760  0.039070
  0.691250  0.038060
  0.744300  0.036040
  0.794140  0.033100
  0.840040  0.029300
  0.881320  0.024820
  0.917350  0.019790
  0.947560  0.014390
  0.971150  0.008870
  0.987540  0.004100
  0.996950  0.001020
  1.000000  -0.000100
